,file,coal,other,steel
0,deploy/44QLG_20210418_B04_BEN_0_1_17_1m_utm.tif,0.17857015,0.7362368,0.08519301
1,deploy/44QLG_20210418_B04_BEN_29_57_17_1m_utm.tif,0.015061742,0.97190475,0.013033515
2,deploy/44QLG_20210418_B04_BEN_50_13_17_1m_utm.tif,0.15237457,0.7937296,0.053895887
3,deploy/44QLG_20210418_B04_BEN_5_13_17_1m_utm.tif,0.35085908,0.5015047,0.14763619
4,deploy/44QLG_20210418_B04_BEN_5_14_17_1m_utm.tif,0.08287435,0.88378763,0.03333805
5,deploy/44QLG_20210418_B04_BEN_67_18_17_1m_utm.tif,0.21998672,0.5883632,0.19165015
6,deploy/44QLG_20210418_B04_BEN_6_16_17_1m_utm.tif,0.14160413,0.8029351,0.055460695
7,deploy/44QLG_20210418_B04_BEN_78_29_17_1m_utm.tif,0.15521635,0.80323523,0.041548446
8,deploy/44QLH_20210403_B04_BEN_48_17_17_1m_utm.tif,0.029121825,0.9483754,0.022502754
9,deploy/44QLH_20210403_B04_BEN_48_6_17_1m_utm.tif,0.008721164,0.98603743,0.0052414364
10,deploy/44QLH_20210403_B04_BEN_49_12_17_1m_utm.tif,0.0069185593,0.9867855,0.006296005
11,deploy/44QLH_20210403_B04_BEN_4_5_17_1m_utm.tif,0.014888247,0.9712343,0.013877418
12,deploy/44QLH_20210403_B04_BEN_63_14_17_1m_utm.tif,0.08191891,0.857183,0.060898058
13,deploy/44QLH_20210403_B04_BEN_65_17_17_1m_utm.tif,0.044308536,0.9202908,0.03540068
14,deploy/44QLH_20210403_B04_BEN_68_1_17_1m_utm.tif,0.21125084,0.7320522,0.056696963
15,deploy/44QLJ_20210403_B04_BEN_22_66_17_1m_utm.tif,0.50055116,0.2910305,0.20841831
16,deploy/44QLJ_20210403_B04_BEN_32_3_17_1m_utm.tif,0.23867041,0.3479015,0.41342813
17,deploy/44QLJ_20210403_B04_BEN_34_1_17_1m_utm.tif,0.39599037,0.30370715,0.30030242
18,deploy/44QLJ_20210403_B04_BEN_35_1_17_1m_utm.tif,0.47608563,0.37035656,0.15355782
19,deploy/44QLJ_20210403_B04_BEN_39_3_17_1m_utm.tif,0.032421526,0.8718308,0.09574768
20,deploy/44QLJ_20210403_B04_BEN_40_22_17_1m_utm.tif,0.10902046,0.83773154,0.053247973
21,deploy/44QLJ_20210403_B04_BEN_40_23_17_1m_utm.tif,0.8162135,0.10750803,0.07627847
22,deploy/44QLJ_20210403_B04_BEN_40_24_17_1m_utm.tif,0.2367855,0.6838457,0.07936876
23,deploy/44QLL_20210518_B04_BEN_0_10_17_1m_utm.tif,0.01078408,0.98033077,0.008885246
24,deploy/44QLL_20210518_B04_BEN_0_14_17_1m_utm.tif,0.0026529045,0.99520797,0.0021391467
25,deploy/44QLL_20210518_B04_BEN_0_15_17_1m_utm.tif,0.0059540556,0.9874177,0.0066281906
26,deploy/44QLL_20210518_B04_BEN_10_10_17_1m_utm.tif,0.012658507,0.9734471,0.013894386
27,deploy/44QLL_20210518_B04_BEN_10_29_17_1m_utm.tif,0.0102825565,0.97755766,0.012159695
28,deploy/44QLL_20210518_B04_BEN_11_20_17_1m_utm.tif,0.013588749,0.9747429,0.01166838
29,deploy/44QLL_20210518_B04_BEN_11_40_17_1m_utm.tif,0.010148279,0.9796774,0.010174328
30,deploy/44QLL_20210518_B04_BEN_11_9_17_1m_utm.tif,0.029194407,0.94537985,0.025425741
31,deploy/44QLL_20210518_B04_BEN_12_39_17_1m_utm.tif,0.0097481385,0.97641695,0.01383498
32,deploy/44QLL_20210518_B04_BEN_12_8_17_1m_utm.tif,0.014594916,0.9702702,0.015134874
33,deploy/44QLL_20210518_B04_BEN_13_17_17_1m_utm.tif,0.0034954932,0.9934343,0.0030701638
34,deploy/44QLL_20210518_B04_BEN_14_14_17_1m_utm.tif,0.0068205395,0.98604035,0.007139076
35,deploy/44QLL_20210518_B04_BEN_14_8_17_1m_utm.tif,0.018821467,0.9567477,0.024430731
36,deploy/44QLL_20210518_B04_BEN_15_12_17_1m_utm.tif,0.0073074354,0.9856171,0.007075443
37,deploy/44QLL_20210518_B04_BEN_15_16_17_1m_utm.tif,0.034478992,0.910272,0.055248972
38,deploy/44QLL_20210518_B04_BEN_15_9_17_1m_utm.tif,0.01108251,0.9761254,0.012792024
39,deploy/44QLL_20210518_B04_BEN_16_12_17_1m_utm.tif,0.0056502894,0.98896223,0.0053875037
40,deploy/44QLL_20210518_B04_BEN_16_8_17_1m_utm.tif,0.003764926,0.9918995,0.004335619
41,deploy/44QLL_20210518_B04_BEN_17_21_17_1m_utm.tif,0.005015219,0.9863581,0.00862655
42,deploy/44QLL_20210518_B04_BEN_18_20_17_1m_utm.tif,0.0055208253,0.9876909,0.006788332
43,deploy/44QLL_20210518_B04_BEN_18_33_17_1m_utm.tif,0.006706326,0.98852634,0.004767276
44,deploy/44QLL_20210518_B04_BEN_19_19_17_1m_utm.tif,0.023126971,0.9572257,0.019647354
45,deploy/44QLL_20210518_B04_BEN_19_34_17_1m_utm.tif,0.014997353,0.97350657,0.01149604
46,deploy/44QLL_20210518_B04_BEN_19_6_17_1m_utm.tif,0.004312386,0.9917755,0.0039120987
47,deploy/44QLL_20210518_B04_BEN_1_10_17_1m_utm.tif,0.008591667,0.9827406,0.008667681
48,deploy/44QLL_20210518_B04_BEN_1_13_17_1m_utm.tif,0.010053942,0.98093706,0.009008897
49,deploy/44QLL_20210518_B04_BEN_1_17_17_1m_utm.tif,0.005624686,0.988756,0.0056192633
