,file,coal,other,steel
0,deploy/44QLG_20210418_B04_BEN_0_1_17_1m_utm.tif,0.7111385,0.1931036,0.09575795
1,deploy/44QLG_20210418_B04_BEN_29_57_17_1m_utm.tif,0.00038179528,0.9989472,0.0006710152
2,deploy/44QLG_20210418_B04_BEN_50_13_17_1m_utm.tif,0.6412528,0.3459637,0.012783544
3,deploy/44QLG_20210418_B04_BEN_5_13_17_1m_utm.tif,0.3504507,0.5786938,0.07085556
4,deploy/44QLG_20210418_B04_BEN_5_14_17_1m_utm.tif,0.086716,0.8778772,0.03540681
5,deploy/44QLG_20210418_B04_BEN_67_18_17_1m_utm.tif,0.36985362,0.30180824,0.32833815
6,deploy/44QLG_20210418_B04_BEN_6_16_17_1m_utm.tif,0.0114168525,0.98672277,0.0018603874
7,deploy/44QLG_20210418_B04_BEN_78_29_17_1m_utm.tif,0.24906941,0.7070584,0.04387213
8,deploy/44QLH_20210403_B04_BEN_48_17_17_1m_utm.tif,0.017131122,0.972712,0.010156811
9,deploy/44QLH_20210403_B04_BEN_48_6_17_1m_utm.tif,0.0007594703,0.99879825,0.00044215773
10,deploy/44QLH_20210403_B04_BEN_49_12_17_1m_utm.tif,0.0006470392,0.99773633,0.0016165947
11,deploy/44QLH_20210403_B04_BEN_4_5_17_1m_utm.tif,0.0064834175,0.99215734,0.001359162
12,deploy/44QLH_20210403_B04_BEN_63_14_17_1m_utm.tif,0.2971523,0.41890886,0.28393883
13,deploy/44QLH_20210403_B04_BEN_65_17_17_1m_utm.tif,0.45035747,0.07642151,0.47322106
14,deploy/44QLH_20210403_B04_BEN_68_1_17_1m_utm.tif,0.409512,0.53477407,0.055713907
15,deploy/44QLJ_20210403_B04_BEN_22_66_17_1m_utm.tif,0.6307519,0.13842197,0.23082614
16,deploy/44QLJ_20210403_B04_BEN_32_3_17_1m_utm.tif,0.9047476,0.055580344,0.03967202
17,deploy/44QLJ_20210403_B04_BEN_34_1_17_1m_utm.tif,0.9297438,0.008220888,0.0620353
18,deploy/44QLJ_20210403_B04_BEN_35_1_17_1m_utm.tif,0.8199387,0.16638952,0.013671712
19,deploy/44QLJ_20210403_B04_BEN_39_3_17_1m_utm.tif,0.016570954,0.7455438,0.23788531
20,deploy/44QLJ_20210403_B04_BEN_40_22_17_1m_utm.tif,0.04601303,0.91729134,0.036695708
21,deploy/44QLJ_20210403_B04_BEN_40_23_17_1m_utm.tif,0.9774221,0.0135727115,0.009005208
22,deploy/44QLJ_20210403_B04_BEN_40_24_17_1m_utm.tif,0.056704443,0.9259786,0.017316865
23,deploy/44QLL_20210518_B04_BEN_0_10_17_1m_utm.tif,0.0015512861,0.99087125,0.007577461
24,deploy/44QLL_20210518_B04_BEN_0_14_17_1m_utm.tif,0.0038849749,0.9929946,0.0031204328
25,deploy/44QLL_20210518_B04_BEN_0_15_17_1m_utm.tif,0.00020093298,0.99874264,0.001056462
26,deploy/44QLL_20210518_B04_BEN_10_10_17_1m_utm.tif,0.0039466564,0.9939774,0.0020758363
27,deploy/44QLL_20210518_B04_BEN_10_29_17_1m_utm.tif,0.0006844584,0.9963367,0.0029787654
28,deploy/44QLL_20210518_B04_BEN_11_20_17_1m_utm.tif,0.003499671,0.9935182,0.002982138
29,deploy/44QLL_20210518_B04_BEN_11_40_17_1m_utm.tif,0.0013328925,0.9890751,0.009591972
30,deploy/44QLL_20210518_B04_BEN_11_9_17_1m_utm.tif,0.0017609792,0.9967393,0.0014996993
31,deploy/44QLL_20210518_B04_BEN_12_39_17_1m_utm.tif,0.0011278416,0.9876151,0.011257023
32,deploy/44QLL_20210518_B04_BEN_12_8_17_1m_utm.tif,0.0019570088,0.99737996,0.0006629112
33,deploy/44QLL_20210518_B04_BEN_13_17_17_1m_utm.tif,0.0027910075,0.9956168,0.0015922257
34,deploy/44QLL_20210518_B04_BEN_14_14_17_1m_utm.tif,0.0029097209,0.9961201,0.0009701826
35,deploy/44QLL_20210518_B04_BEN_14_8_17_1m_utm.tif,0.0027495425,0.99568117,0.0015692401
36,deploy/44QLL_20210518_B04_BEN_15_12_17_1m_utm.tif,0.0016200787,0.99728096,0.0010990079
37,deploy/44QLL_20210518_B04_BEN_15_16_17_1m_utm.tif,0.0014782732,0.9954294,0.0030922925
38,deploy/44QLL_20210518_B04_BEN_15_9_17_1m_utm.tif,0.0033735433,0.99525756,0.0013689484
39,deploy/44QLL_20210518_B04_BEN_16_12_17_1m_utm.tif,0.002487912,0.9966903,0.0008218108
40,deploy/44QLL_20210518_B04_BEN_16_8_17_1m_utm.tif,0.0009823798,0.9972166,0.0018009748
41,deploy/44QLL_20210518_B04_BEN_17_21_17_1m_utm.tif,0.00037082128,0.9991492,0.00048001573
42,deploy/44QLL_20210518_B04_BEN_18_20_17_1m_utm.tif,0.0014470046,0.997433,0.001119928
43,deploy/44QLL_20210518_B04_BEN_18_33_17_1m_utm.tif,0.000117663076,0.9992853,0.00059704966
44,deploy/44QLL_20210518_B04_BEN_19_19_17_1m_utm.tif,0.0110979555,0.9760494,0.0128526315
45,deploy/44QLL_20210518_B04_BEN_19_34_17_1m_utm.tif,0.005103219,0.994294,0.00060268765
46,deploy/44QLL_20210518_B04_BEN_19_6_17_1m_utm.tif,0.0021131053,0.99729025,0.00059666886
47,deploy/44QLL_20210518_B04_BEN_1_10_17_1m_utm.tif,0.010963758,0.9832199,0.0058163283
48,deploy/44QLL_20210518_B04_BEN_1_13_17_1m_utm.tif,0.004158092,0.9905318,0.0053100614
49,deploy/44QLL_20210518_B04_BEN_1_17_17_1m_utm.tif,0.0016764286,0.9960813,0.0022422783
50,deploy/44QLL_20210518_B04_BEN_1_51_17_1m_utm.tif,0.0010800323,0.99458015,0.004339874
51,deploy/44QLL_20210518_B04_BEN_21_11_17_1m_utm.tif,0.001438529,0.997867,0.00069442583
52,deploy/44QLL_20210518_B04_BEN_21_31_17_1m_utm.tif,0.0008716436,0.99806005,0.0010683085
53,deploy/44QLL_20210518_B04_BEN_21_32_17_1m_utm.tif,0.00086854043,0.9983773,0.00075406936
54,deploy/44QLL_20210518_B04_BEN_21_43_17_1m_utm.tif,0.013615216,0.9798923,0.0064925733
55,deploy/44QLL_20210518_B04_BEN_22_31_17_1m_utm.tif,0.00044352064,0.99888843,0.0006679752
56,deploy/44QLL_20210518_B04_BEN_23_30_17_1m_utm.tif,0.0038340243,0.99130297,0.004863088
57,deploy/44QLL_20210518_B04_BEN_23_32_17_1m_utm.tif,0.0011887926,0.99631506,0.002496207
58,deploy/44QLL_20210518_B04_BEN_24_17_17_1m_utm.tif,0.0009634624,0.99806756,0.0009689353
59,deploy/44QLL_20210518_B04_BEN_24_30_17_1m_utm.tif,0.0009212681,0.99846953,0.0006092155
60,deploy/44QLL_20210518_B04_BEN_24_31_17_1m_utm.tif,0.003093836,0.9939744,0.002931801
61,deploy/44QLL_20210518_B04_BEN_24_34_17_1m_utm.tif,0.0029302407,0.9960633,0.0010064843
62,deploy/44QLL_20210518_B04_BEN_24_35_17_1m_utm.tif,0.0045817383,0.9943019,0.0011163474
63,deploy/44QLL_20210518_B04_BEN_24_42_17_1m_utm.tif,0.007184995,0.9920954,0.00071964227
64,deploy/44QLL_20210518_B04_BEN_25_29_17_1m_utm.tif,0.0010927762,0.9970059,0.0019014057
65,deploy/44QLL_20210518_B04_BEN_25_31_17_1m_utm.tif,0.049453013,0.92939556,0.02115146
66,deploy/44QLL_20210518_B04_BEN_25_34_17_1m_utm.tif,0.0019813771,0.9961475,0.0018711184
67,deploy/44QLL_20210518_B04_BEN_25_41_17_1m_utm.tif,0.00654687,0.9926328,0.000820259
68,deploy/44QLL_20210518_B04_BEN_25_45_17_1m_utm.tif,0.0119258845,0.98673326,0.0013407879
69,deploy/44QLL_20210518_B04_BEN_25_47_17_1m_utm.tif,0.008443566,0.9910954,0.0004610028
70,deploy/44QLL_20210518_B04_BEN_25_48_17_1m_utm.tif,0.0031837197,0.9956201,0.0011962861
71,deploy/44QLL_20210518_B04_BEN_25_6_17_1m_utm.tif,0.002526076,0.9967348,0.0007390729
72,deploy/44QLL_20210518_B04_BEN_26_30_17_1m_utm.tif,0.0024340495,0.9952088,0.002357079
73,deploy/44QLL_20210518_B04_BEN_26_45_17_1m_utm.tif,0.00416319,0.994839,0.0009977726
74,deploy/44QLL_20210518_B04_BEN_26_47_17_1m_utm.tif,0.003223215,0.99617285,0.0006039616
75,deploy/44QLL_20210518_B04_BEN_26_48_17_1m_utm.tif,0.01795168,0.98109835,0.0009498961
76,deploy/44QLL_20210518_B04_BEN_26_49_17_1m_utm.tif,0.006588939,0.9928926,0.0005184658
77,deploy/44QLL_20210518_B04_BEN_27_12_17_1m_utm.tif,0.0014859734,0.99760544,0.00090858125
78,deploy/44QLL_20210518_B04_BEN_27_14_17_1m_utm.tif,0.0011054173,0.99443454,0.004459992
79,deploy/44QLL_20210518_B04_BEN_27_20_17_1m_utm.tif,0.0012800856,0.99770504,0.00101492
80,deploy/44QLL_20210518_B04_BEN_27_22_17_1m_utm.tif,0.00016582005,0.9995591,0.00027503306
81,deploy/44QLL_20210518_B04_BEN_27_30_17_1m_utm.tif,0.0060078474,0.99134594,0.002646275
82,deploy/44QLL_20210518_B04_BEN_27_48_17_1m_utm.tif,0.0027110986,0.9963588,0.0009301466
