,file,coal,steel,other
0,deploy/35VLF_20180510_B04_BEN_10_54_17_1m_utm.tif,5.6150948e-05,0.9999056,3.8217633e-05
1,deploy/35VLF_20180510_B04_BEN_14_54_17_1m_utm.tif,7.9748155e-05,0.99986744,5.2789394e-05
2,deploy/35VLF_20180510_B04_BEN_3_49_17_1m_utm.tif,0.00042193776,0.9994671,0.00011107715
3,deploy/35VLF_20180510_B04_BEN_4_49_17_1m_utm.tif,0.00044271693,0.99941695,0.00014037173
4,deploy/35VLF_20180510_B04_BEN_5_51_17_1m_utm.tif,4.1363106e-05,0.9999002,5.8365054e-05
5,deploy/35VLF_20180510_B04_BEN_70_41_17_1m_utm.tif,0.8640434,0.13595434,2.2428617e-06
6,deploy/35VLF_20180510_B04_BEN_71_0_17_1m_utm.tif,0.9053584,0.09463945,2.2044383e-06
7,deploy/35VLF_20180510_B04_BEN_7_57_17_1m_utm.tif,0.00041267375,0.9994529,0.000134419
8,deploy/35VLF_20180510_B04_BEN_8_50_17_1m_utm.tif,0.0015104738,0.99757475,0.00091471337
9,deploy/35VLF_20220524_B04_BEN_15_43_17_1m_utm.tif,0.0004343677,0.9993641,0.00020153543
10,deploy/35VLF_20220524_B04_BEN_3_49_17_1m_utm.tif,0.00042193776,0.9994671,0.00011107715
11,deploy/35VLF_20220524_B04_BEN_47_23_17_1m_utm.tif,0.88217497,0.11782266,2.394905e-06
12,deploy/35VLF_20220524_B04_BEN_4_49_17_1m_utm.tif,0.00044271693,0.99941695,0.00014037173
13,deploy/35VLF_20220524_B04_BEN_50_74_17_1m_utm.tif,0.9310649,0.06893308,1.9721697e-06
14,deploy/35VLF_20220524_B04_BEN_5_51_17_1m_utm.tif,4.1363106e-05,0.9999002,5.8365054e-05
15,deploy/35VLF_20220524_B04_BEN_5_62_17_1m_utm.tif,0.91891515,0.08036596,0.00071889657
16,deploy/35VLF_20220524_B04_BEN_7_55_17_1m_utm.tif,6.785244e-05,0.9998683,6.386969e-05
17,deploy/50RMT_20210928_B04_BEN_13_0_17_1m_utm.tif,0.005043525,0.99490213,5.426228e-05
18,deploy/50RMT_20210928_B04_BEN_13_10_17_1m_utm.tif,0.0037889723,0.99616194,4.9070855e-05
19,deploy/50RMT_20210928_B04_BEN_14_9_17_1m_utm.tif,0.0028996833,0.9970548,4.5518856e-05
20,deploy/50RMT_20210928_B04_BEN_15_10_17_1m_utm.tif,0.003690394,0.9961856,0.00012402979
21,deploy/50RMT_20210928_B04_BEN_29_1_17_1m_utm.tif,0.00025676275,0.999665,7.8128585e-05
22,deploy/50RMT_20210928_B04_BEN_34_2_17_1m_utm.tif,0.0029337995,0.99692696,0.00013933414
23,deploy/50RMT_20210928_B04_BEN_35_42_17_1m_utm.tif,0.9936562,0.0063429424,7.920357e-07
24,deploy/50RMT_20210928_B04_BEN_37_61_17_1m_utm.tif,0.9971705,0.0028288844,5.446204e-07
25,deploy/50RMT_20210928_B04_BEN_3_20_17_1m_utm.tif,4.115475e-05,0.99993813,2.0793734e-05
26,deploy/50RMT_20210928_B04_BEN_42_17_17_1m_utm.tif,0.9944687,0.0055305823,7.229553e-07
27,deploy/50RMT_20210928_B04_BEN_44_14_17_1m_utm.tif,0.9940323,0.0059668305,7.8718375e-07
28,deploy/50RMT_20210928_B04_BEN_45_76_17_1m_utm.tif,0.9983725,0.0016270548,5.3456506e-07
